bus_id,week_index,actual,predicted,residual,split
1,3,0.48629091500458,0.5492796110532073,0.06298869604862734,group_kfold_cv
1,4,0.42673070176267,0.3965381348091165,-0.03019256695355349,group_kfold_cv
1,5,0.36514194837719,0.35340223138449467,-0.011739716992695326,group_kfold_cv
1,6,0.3539256391949799,0.31415772633411654,-0.03976791286086334,group_kfold_cv
1,7,0.2914297586408003,0.3079947871902464,0.016565028549446137,group_kfold_cv
1,8,0.2343371901670399,0.21793800598320665,-0.016399184183833265,group_kfold_cv
1,9,0.1547990470579701,0.17780728933896817,0.02300824228099807,group_kfold_cv
1,10,0.2318992940809798,0.17799645892490418,-0.053902835156075635,group_kfold_cv
1,11,0.2237429344160499,0.22213091091195994,-0.0016120235040899544,group_kfold_cv
1,12,0.2306177957550099,0.2140368135909454,-0.016580982164064506,group_kfold_cv
1,13,0.2150187361924098,0.21263200667635684,-0.0023867295160529545,group_kfold_cv
1,14,0.2158483249336198,0.21752271235947687,0.0016743874258570712,group_kfold_cv
1,15,0.2447328963953303,0.20786431899790078,-0.03686857739742952,group_kfold_cv
1,16,0.2360397346431701,0.22638029060043985,-0.009659444042730253,group_kfold_cv
1,17,0.2058836957179295,0.21837247150413333,0.012488775786203832,group_kfold_cv
1,18,0.2251130269987706,0.19684969731106505,-0.028263329687705535,group_kfold_cv
1,19,0.2099674332982495,0.21095133911685143,0.0009839058186019434,group_kfold_cv
1,20,0.2017199898821298,0.20354059656052656,0.0018206066783967578,group_kfold_cv
1,21,0.2048361482423502,0.2025370981268564,-0.002299050115493778,group_kfold_cv
1,22,0.16086612916357,0.1565239542988889,-0.004342174864681081,group_kfold_cv
1,23,0.0901820057215401,0.08138764613178338,-0.008794359589756717,group_kfold_cv
1,24,0.1095148268690202,0.1369738285577904,0.02745900168877019,group_kfold_cv
1,25,0.1793635572929295,0.14890944917840934,-0.03045410811452015,group_kfold_cv
1,26,0.1944080449193803,0.1857103956456619,-0.008697649273718383,group_kfold_cv
1,27,0.1834531137272899,0.1949592601341472,0.011506146406857293,group_kfold_cv
1,28,0.1781737373026697,0.1868408544672589,0.008667117164589205,group_kfold_cv
1,29,0.1586611624006204,0.16596106636849853,0.007299903967878135,group_kfold_cv
1,30,0.1648889953655494,0.15596044001222314,-0.008928555353326262,group_kfold_cv
1,31,0.1654507433195204,0.16357505638828468,-0.001875686931235715,group_kfold_cv
1,32,0.1691354189074898,0.1581496022994351,-0.0109858166080547,group_kfold_cv
1,35,0.0493644823536598,0.0694054418820557,0.020040959528395907,group_kfold_cv
1,36,0.1293918626231907,0.1308044846298951,0.001412622006704417,group_kfold_cv
1,37,0.1613020007296786,0.1660400815518404,0.0047380808221618165,group_kfold_cv
1,38,0.1582550615196698,0.17619722229186585,0.017942160772196042,group_kfold_cv
1,39,0.1500241909599715,0.1633408804405,0.013316689480528499,group_kfold_cv
1,40,0.1545123434685589,0.15060501435971457,-0.003907329108844337,group_kfold_cv
1,41,0.1559028276183998,0.15160880576555885,-0.004294021852840946,group_kfold_cv
1,42,0.1428184617122401,0.15537529806393674,0.012556836351696632,group_kfold_cv
1,43,0.1456604134976302,0.1390927035294194,-0.006567709968210794,group_kfold_cv
1,44,0.1489526479463094,0.14921116602492718,0.0002585180786177643,group_kfold_cv
1,45,0.1425825308221604,0.1493497422998805,0.006767211477720081,group_kfold_cv
1,46,0.1444634672252611,0.14085556899833018,-0.0036078982269309168,group_kfold_cv
1,47,0.1433209525932888,0.14440386497648328,0.0010829123831944676,group_kfold_cv
1,48,0.1404934041189705,0.1505550286170227,0.010061624498052202,group_kfold_cv
1,49,0.1335373546663998,0.15087556366389257,0.017338208997492777,group_kfold_cv
1,50,0.1416628789508998,0.14483444653476202,0.0031715675838622226,group_kfold_cv
