bus_id,week_index,actual,predicted,residual,split
1,3,1.81779277184678,1.8993514989077227,0.0815587270609428,group_kfold_cv
1,4,2.24452347360945,2.17042306208958,-0.07410041151986979,group_kfold_cv
1,5,2.60966542198664,2.5480896987390134,-0.06157572324762661,group_kfold_cv
1,6,2.96359106118162,2.828656847780735,-0.13493421340088485,group_kfold_cv
1,7,3.25502081982242,3.1646370366559684,-0.09038378316645179,group_kfold_cv
1,8,3.48935800998946,3.391827249499254,-0.09753076049020626,group_kfold_cv
1,9,3.64415705704743,3.46717876848404,-0.17697828856339015,group_kfold_cv
1,10,3.87605635112841,3.802398355701023,-0.07365799542738705,group_kfold_cv
1,11,4.09979928554446,3.971575107003326,-0.12822417854113421,group_kfold_cv
1,12,4.33041708129947,4.286014859825007,-0.0444022214744626,group_kfold_cv
1,13,4.54543581749188,4.602316479565408,0.05688066207352804,group_kfold_cv
1,14,4.7612841424255,4.793620492768735,0.03233635034323523,group_kfold_cv
1,15,5.00601703882083,4.940955702317593,-0.06506133650323687,group_kfold_cv
1,16,5.242056773464,5.157975090091972,-0.08408168337202859,group_kfold_cv
1,17,5.44794046918193,5.4339536949781735,-0.01398677420375627,group_kfold_cv
1,18,5.6730534961807,5.592724363900434,-0.08032913228026661,group_kfold_cv
1,19,5.88302092947895,5.796570985321208,-0.08644994415774221,group_kfold_cv
1,20,6.08474091936108,6.001471289327789,-0.08326963003329091,group_kfold_cv
1,21,6.28957706760343,6.363125128119426,0.07354806051599638,group_kfold_cv
1,22,6.450443196767,6.391646462999807,-0.058796733767192855,group_kfold_cv
1,23,6.54062520248854,6.354866668309996,-0.18575853417854393,group_kfold_cv
1,24,6.65014002935756,6.648451523539006,-0.0016885058185547308,group_kfold_cv
1,25,6.82950358665049,6.753342379371606,-0.07616120727888376,group_kfold_cv
1,26,7.02391163156987,6.919808161753466,-0.10410346981640384,group_kfold_cv
1,27,7.20736474529716,7.0951435171505555,-0.11222122814660462,group_kfold_cv
1,28,7.38553848259983,7.259275884245315,-0.12626259835451492,group_kfold_cv
1,29,7.54419964500045,7.408702080154893,-0.13549756484555697,group_kfold_cv
1,30,7.709088640366,7.612449469517867,-0.09663917084813267,group_kfold_cv
1,31,7.87453938368552,7.727083569695045,-0.14745581399047492,group_kfold_cv
1,32,8.04367480259301,7.8838912076980465,-0.15978359489496352,group_kfold_cv
1,35,8.17288877533767,8.077043163581914,-0.09584561175575601,group_kfold_cv
1,36,8.30228063796086,8.305665710111146,0.0033850721502854952,group_kfold_cv
1,37,8.46358263869054,8.425659604633829,-0.03792303405671049,group_kfold_cv
1,38,8.62183770021021,8.581252369198516,-0.040585331011692816,group_kfold_cv
1,39,8.77186189117018,8.737148061581859,-0.03471382958832159,group_kfold_cv
1,40,8.92637423463874,8.879343215416228,-0.04703101922251207,group_kfold_cv
1,41,9.08227706225714,9.007874199970537,-0.0744028622866022,group_kfold_cv
1,42,9.22509552396938,9.118842842853072,-0.10625268111630781,group_kfold_cv
1,43,9.37075593746701,9.28553214156509,-0.08522379590191953,group_kfold_cv
1,44,9.51970858541332,9.466318170240406,-0.05339041517291321,group_kfold_cv
1,45,9.66229111623548,9.620171627928208,-0.042119488307271524,group_kfold_cv
1,46,9.80675458346074,9.725112188201416,-0.08164239525932437,group_kfold_cv
1,47,9.95007553605403,9.8945454024108,-0.05553013364322901,group_kfold_cv
1,48,10.090568940173,9.972022661831465,-0.11854627834153497,group_kfold_cv
1,49,10.2241062948394,10.146892607197236,-0.07721368764216407,group_kfold_cv
1,50,10.3657691737903,10.241859769182138,-0.12390940460816147,group_kfold_cv
1,51,10.5010915737937,10.441650533777038,-0.05944104001666162,group_kfold_cv
1,52,10.6354390438742,10.537270689663353,-0.09816835421084669,group_kfold_cv
1,53,10.7638830810566,10.692091200010633,-0.07179188104596612,group_kfold_cv
1,54,10.8925839007192,10.829655739981696,-0.06292816073750451,group_kfold_cv
1,55,11.0212093849356,10.918847899189783,-0.10236148574581705,group_kfold_cv
1,56,11.1409676484674,11.04709154498779,-0.0938761034796105,group_kfold_cv
1,57,11.2665969007538,11.212615169127725,-0.05398173162607556,group_kfold_cv
1,58,11.3957780678314,11.326925903842444,-0.06885216398895544,group_kfold_cv
1,59,11.5194012077509,11.397386734780179,-0.12201447297072043,group_kfold_cv
1,60,11.6430001318497,11.55900366089842,-0.0839964709512806,group_kfold_cv
1,61,11.766685670682,11.662972375874807,-0.10371329480719282,group_kfold_cv
1,62,11.888421010827,11.791762505907448,-0.09665850491955297,group_kfold_cv
1,63,12.009374286341,11.938770447468235,-0.07060383887276522,group_kfold_cv
1,64,12.1349783680282,12.054831165266055,-0.08014720276214504,group_kfold_cv
1,65,12.253828048716,12.166005631138326,-0.08782241757767473,group_kfold_cv
1,66,12.3699879142574,12.295314497359538,-0.07467341689786267,group_kfold_cv
1,67,12.492830839628,12.368763704165582,-0.12406713546241832,group_kfold_cv
1,68,12.6116191841994,12.542987005090884,-0.0686321791085156,group_kfold_cv
1,69,12.7303416135486,12.637642179355609,-0.09269943419299054,group_kfold_cv
1,70,12.8501139030792,12.827812918837214,-0.022300984241985233,group_kfold_cv
1,71,12.9690939895555,12.859649356304452,-0.10944463325104792,group_kfold_cv
1,72,13.0837104464375,13.088101298464776,0.004390852027276182,group_kfold_cv
1,73,13.1965484175307,13.171448859055243,-0.025099558475456973,group_kfold_cv
1,74,13.317793679596,13.294091239077433,-0.023702440518567514,group_kfold_cv
1,75,13.437249843101,13.394565541550229,-0.04268430155077141,group_kfold_cv
1,76,13.5499664309169,13.529976612141882,-0.019989818775018264,group_kfold_cv
1,77,13.6653678333731,13.66084712439667,-0.004520708976430754,group_kfold_cv
1,78,13.7765883591755,13.760371182485523,-0.016217176689977464,group_kfold_cv
1,79,13.8826756312055,13.907292730945947,0.024617099740448012,group_kfold_cv
1,80,13.9956158003691,14.026430692135257,0.03081489176615726,group_kfold_cv
1,81,14.1046469029676,14.133954037034664,0.02930713406706431,group_kfold_cv
1,82,14.2181822902048,14.252749933308985,0.03456764310418592,group_kfold_cv
1,83,14.3269581630601,14.377321229159453,0.050363066099352594,group_kfold_cv
1,84,14.4393608673479,14.475235376288985,0.03587450894108457,group_kfold_cv
1,85,14.5492265451102,14.570575721330922,0.0213491762207223,group_kfold_cv
1,86,14.6549651204936,14.627112064174407,-0.027853056319193215,group_kfold_cv
1,87,14.7590204267092,14.753598159728705,-0.005422266980493973,group_kfold_cv
1,88,14.8616633522238,14.870272854449166,0.008609502225365162,group_kfold_cv
1,89,14.9732233360779,14.988320372794826,0.015097036716925416,group_kfold_cv
1,90,15.0769854106289,15.009229446982554,-0.06775596364634673,group_kfold_cv
1,91,15.1851231744083,15.189352759158867,0.004229584750566673,group_kfold_cv
1,92,15.2915349349041,15.266501461801317,-0.025033473102782366,group_kfold_cv
1,93,15.3956179101341,15.399879970480796,0.004262060346697183,group_kfold_cv
1,94,15.4935735460893,15.485355968347845,-0.008217577741454818,group_kfold_cv
1,95,15.5984633427485,15.539442566605704,-0.05902077614279655,group_kfold_cv
1,96,15.702965816905,15.636040506436375,-0.06692531046862449,group_kfold_cv
1,97,15.8017648569205,15.755024731932632,-0.04674012498786695,group_kfold_cv
1,98,15.9054439313761,15.831995176020918,-0.07344875535518192,group_kfold_cv
1,99,16.0019582493339,15.953808274240544,-0.048149975093355835,group_kfold_cv
1,100,16.1020435279187,16.068140839467322,-0.033902688451377117,group_kfold_cv
1,101,16.2041054023407,16.16840242823117,-0.03570297410953316,group_kfold_cv
1,102,16.3021262782975,16.23141288943608,-0.07071338886142087,group_kfold_cv
1,103,16.3975308076499,16.3509661300012,-0.04656467764869987,group_kfold_cv
1,104,16.4917116542642,16.470528019845688,-0.02118363441851301,group_kfold_cv
1,105,16.584506596978,16.528130542110958,-0.05637605486704089,group_kfold_cv
1,106,16.6796724735162,16.627296597412073,-0.05237587610412575,group_kfold_cv
1,107,16.7705296812386,16.657858110280387,-0.1126715709582129,group_kfold_cv
1,108,16.8650568256535,16.771016228596718,-0.09404059705678236,group_kfold_cv
1,109,16.959995450446,16.91162592907193,-0.048369521374070246,group_kfold_cv
1,110,17.0484111310091,16.975206961503435,-0.0732041695056651,group_kfold_cv
1,111,17.1401273433373,17.050225191148385,-0.08990215218891606,group_kfold_cv
1,112,17.233213709393,17.12963967242409,-0.10357403696890799,group_kfold_cv
1,113,17.3287453806621,17.196603978854448,-0.132141401807651,group_kfold_cv
1,114,17.4169011584131,17.32016725318372,-0.09673390522938163,group_kfold_cv
1,115,17.515742353594,17.426574708621,-0.08916764497299923,group_kfold_cv
1,116,17.6092729972718,17.496983942459277,-0.11228905481252127,group_kfold_cv
1,117,17.7047279552424,17.590997348879185,-0.11373060636321597,group_kfold_cv
