bus_id,week_index,actual,predicted,residual,split
1,3,1.81779277184678,1.8236188747985873,0.00582610295180741,group_kfold_cv
1,4,2.24452347360945,2.161495596694774,-0.08302787691467595,group_kfold_cv
1,5,2.60966542198664,2.534925202316671,-0.07474021966996913,group_kfold_cv
1,6,2.96359106118162,2.866833449303441,-0.096757611878179,group_kfold_cv
1,7,3.25502081982242,3.1877582700363143,-0.06726254978610591,group_kfold_cv
1,8,3.48935800998946,3.4022055035291374,-0.08715250646032269,group_kfold_cv
1,9,3.64415705704743,3.4661946012047986,-0.1779624558426316,group_kfold_cv
1,10,3.87605635112841,3.7924191115860038,-0.08363723954240632,group_kfold_cv
1,11,4.09979928554446,3.981010570433023,-0.11878871511143707,group_kfold_cv
1,12,4.33041708129947,4.251830372619528,-0.07858670867994189,group_kfold_cv
1,13,4.54543581749188,4.526360788740801,-0.019075028751078804,group_kfold_cv
1,14,4.7612841424255,4.848394761037836,0.08711061861233649,group_kfold_cv
1,15,5.00601703882083,4.999529826499683,-0.00648721232114724,group_kfold_cv
1,16,5.242056773464,5.213063818593782,-0.028992954870218135,group_kfold_cv
1,17,5.44794046918193,5.421896064914517,-0.026044404267413057,group_kfold_cv
1,18,5.6730534961807,5.593906313962249,-0.07914718221845174,group_kfold_cv
1,19,5.88302092947895,5.794379331169443,-0.0886415983095068,group_kfold_cv
1,20,6.08474091936108,5.987524349927182,-0.09721656943389778,group_kfold_cv
1,21,6.28957706760343,6.230066868583908,-0.05951019901952215,group_kfold_cv
1,22,6.450443196767,6.406874021531049,-0.04356917523595083,group_kfold_cv
1,23,6.54062520248854,6.387751941278892,-0.15287326120964817,group_kfold_cv
1,24,6.65014002935756,6.626451532689075,-0.023688496668484937,group_kfold_cv
1,25,6.82950358665049,6.7842347506461325,-0.04526883600435738,group_kfold_cv
1,26,7.02391163156987,6.925813874598796,-0.09809775697107437,group_kfold_cv
1,27,7.20736474529716,7.103665639595476,-0.1036991057016845,group_kfold_cv
1,28,7.38553848259983,7.263462740076242,-0.1220757425235881,group_kfold_cv
1,29,7.54419964500045,7.414376038919229,-0.12982360608122168,group_kfold_cv
1,30,7.709088640366,7.596029784326546,-0.11305885603945409,group_kfold_cv
1,31,7.87453938368552,7.705825142086513,-0.16871424159900705,group_kfold_cv
1,32,8.04367480259301,7.889825730566231,-0.15384907202677933,group_kfold_cv
1,35,8.17288877533767,8.070900611361829,-0.10198816397584132,group_kfold_cv
1,36,8.30228063796086,8.299523891744142,-0.0027567462167183976,group_kfold_cv
1,37,8.46358263869054,8.448850598033303,-0.014732040657236212,group_kfold_cv
1,38,8.62183770021021,8.597044671842882,-0.024793028367326997,group_kfold_cv
1,39,8.77186189117018,8.764546926661188,-0.007314964508992716,group_kfold_cv
1,40,8.92637423463874,8.877714480092447,-0.04865975454629279,group_kfold_cv
1,41,9.08227706225714,9.01991532196726,-0.062361740289880174,group_kfold_cv
1,42,9.22509552396938,9.155721024345368,-0.06937449962401132,group_kfold_cv
1,43,9.37075593746701,9.292838362607847,-0.07791757485916229,group_kfold_cv
1,44,9.51970858541332,9.427830626938762,-0.09187795847455682,group_kfold_cv
1,45,9.66229111623548,9.59817878211636,-0.06411233411911965,group_kfold_cv
1,46,9.80675458346074,9.73344474152793,-0.07330984193281154,group_kfold_cv
1,47,9.95007553605403,9.901688066230882,-0.048387469823147455,group_kfold_cv
1,48,10.090568940173,10.018813752326064,-0.0717551878469358,group_kfold_cv
1,49,10.2241062948394,10.195650502787014,-0.028455792052385576,group_kfold_cv
1,50,10.3657691737903,10.31977875613801,-0.045990417652289395,group_kfold_cv
1,51,10.5010915737937,10.449582656275417,-0.051508917518281905,group_kfold_cv
1,52,10.6354390438742,10.552153059916582,-0.08328598395761766,group_kfold_cv
1,53,10.7638830810566,10.69051689425418,-0.07336618680241891,group_kfold_cv
1,54,10.8925839007192,10.832521710495222,-0.06006219022397907,group_kfold_cv
1,55,11.0212093849356,10.94201463029349,-0.0791947546421099,group_kfold_cv
1,56,11.1409676484674,11.065817249538107,-0.07515039892929387,group_kfold_cv
1,57,11.2665969007538,11.221877024072244,-0.044719876681556414,group_kfold_cv
1,58,11.3957780678314,11.336719827639815,-0.05905824019158423,group_kfold_cv
1,59,11.5194012077509,11.423900320153955,-0.09550088759694475,group_kfold_cv
1,60,11.6430001318497,11.533669053475656,-0.10933107837404421,group_kfold_cv
1,61,11.766685670682,11.675300490778586,-0.09138517990341377,group_kfold_cv
1,62,11.888421010827,11.786959448402849,-0.10146156242415216,group_kfold_cv
1,63,12.009374286341,11.974933789843426,-0.03444049649757375,group_kfold_cv
1,64,12.1349783680282,12.096873240606717,-0.038105127421482976,group_kfold_cv
1,65,12.253828048716,12.182206992740435,-0.0716210559755659,group_kfold_cv
1,66,12.3699879142574,12.312942001004274,-0.05704591325312691,group_kfold_cv
1,67,12.492830839628,12.383478939154429,-0.10935190047357146,group_kfold_cv
1,68,12.6116191841994,12.633225764786932,0.021606580587532065,group_kfold_cv
1,69,12.7303416135486,12.704403259277653,-0.025938354270946817,group_kfold_cv
1,70,12.8501139030792,12.859989666103068,0.009875763023869055,group_kfold_cv
1,71,12.9690939895555,12.883998981922307,-0.08509500763319267,group_kfold_cv
1,72,13.0837104464375,13.082234910635746,-0.0014755358017541909,group_kfold_cv
1,73,13.1965484175307,13.161445000524251,-0.03510341700644837,group_kfold_cv
1,74,13.317793679596,13.301027641800276,-0.016766037795724387,group_kfold_cv
1,75,13.437249843101,13.38752671793936,-0.04972312516163946,group_kfold_cv
1,76,13.5499664309169,13.47043446535697,-0.07953196555993003,group_kfold_cv
1,77,13.6653678333731,13.68979679739018,0.024428964017079835,group_kfold_cv
1,78,13.7765883591755,13.752131366703509,-0.024456992471991512,group_kfold_cv
1,79,13.8826756312055,13.919698520244921,0.03702288903942197,group_kfold_cv
1,80,13.9956158003691,14.021775853867787,0.02616005349868722,group_kfold_cv
1,81,14.1046469029676,14.14585316534226,0.04120626237465963,group_kfold_cv
1,82,14.2181822902048,14.249140007807364,0.030957717602564827,group_kfold_cv
1,83,14.3269581630601,14.362148086916097,0.03518992385599695,group_kfold_cv
1,84,14.4393608673479,14.450794656296262,0.011433788948361112,group_kfold_cv
1,85,14.5492265451102,14.5375408587878,-0.011685686322399746,group_kfold_cv
1,86,14.6549651204936,14.633263307239792,-0.0217018132538076,group_kfold_cv
1,87,14.7590204267092,14.773042411377798,0.01402198466859872,group_kfold_cv
1,88,14.8616633522238,14.878190743880898,0.016527391657097823,group_kfold_cv
1,89,14.9732233360779,14.97771231898202,0.004488982904119254,group_kfold_cv
1,90,15.0769854106289,15.031774958229002,-0.04521045239989796,group_kfold_cv
1,91,15.1851231744083,15.181268229538498,-0.0038549448698024236,group_kfold_cv
1,92,15.2915349349041,15.230577307683811,-0.0609576272202883,group_kfold_cv
1,93,15.3956179101341,15.393527395204599,-0.002090514929500742,group_kfold_cv
1,94,15.4935735460893,15.472342948642646,-0.02123059744665312,group_kfold_cv
1,95,15.5984633427485,15.544488410496976,-0.053974932251524166,group_kfold_cv
1,96,15.702965816905,15.618314303207066,-0.08465151369793311,group_kfold_cv
1,97,15.8017648569205,15.731360862097155,-0.07040399482334436,group_kfold_cv
1,98,15.9054439313761,15.843101795479749,-0.06234213589635118,group_kfold_cv
1,99,16.0019582493339,15.957089684271399,-0.04486856506250092,group_kfold_cv
1,100,16.1020435279187,16.0840283913284,-0.018015136590300074,group_kfold_cv
1,101,16.2041054023407,16.164640292603384,-0.03946510973731776,group_kfold_cv
1,102,16.3021262782975,16.236792089390764,-0.06533418890673559,group_kfold_cv
1,103,16.3975308076499,16.374587984844126,-0.0229428228057742,group_kfold_cv
1,104,16.4917116542642,16.458625559632296,-0.03308609463190493,group_kfold_cv
1,105,16.584506596978,16.514805317995407,-0.06970127898259193,group_kfold_cv
1,106,16.6796724735162,16.61702325793818,-0.06264921557801983,group_kfold_cv
1,107,16.7705296812386,16.658947324225533,-0.11158235701306651,group_kfold_cv
1,108,16.8650568256535,16.758285313205885,-0.10677151244761518,group_kfold_cv
1,109,16.959995450446,16.899813217140213,-0.0601822333057882,group_kfold_cv
1,110,17.0484111310091,16.945965972630955,-0.1024451583781456,group_kfold_cv
1,111,17.1401273433373,17.017919758282204,-0.12220758505509721,group_kfold_cv
1,112,17.233213709393,17.09861712726352,-0.134596582129479,group_kfold_cv
1,113,17.3287453806621,17.14574844845632,-0.1829969322057785,group_kfold_cv
1,114,17.4169011584131,17.25298132923069,-0.16391982918241155,group_kfold_cv
1,115,17.515742353594,17.3832351618782,-0.13250719171579917,group_kfold_cv
1,116,17.6092729972718,17.48311932782584,-0.12615366944595863,group_kfold_cv
1,117,17.7047279552424,17.584192732270754,-0.12053522297164676,group_kfold_cv
1,118,17.7933866189766,17.657614250172905,-0.13577236880369625,group_kfold_cv
1,119,17.8829964422149,17.80816734787589,-0.07482909433900886,group_kfold_cv
1,120,17.979905777117,17.847624949319698,-0.13228082779730244,group_kfold_cv
1,121,18.072618970153,18.008952994631205,-0.06366597552179343,group_kfold_cv
1,122,18.163608013591,17.98534880306988,-0.17825921052111937,group_kfold_cv
1,123,18.253004056538,18.148674244921963,-0.1043298116160365,group_kfold_cv
1,124,18.3457001576923,18.23433187250423,-0.11136828518806752,group_kfold_cv
1,125,18.4404501726129,18.352071906375123,-0.08837826623777545,group_kfold_cv
1,126,18.5342452229656,18.46714689619495,-0.06709832677064753,group_kfold_cv
1,127,18.6241660784197,18.600696940958027,-0.02346913746167445,group_kfold_cv
1,128,18.7151448122541,18.659103461822387,-0.056041350431712544,group_kfold_cv
1,129,18.8079394011232,18.79735345761452,-0.010585943508679918,group_kfold_cv
1,130,18.9017215563376,18.87994512987457,-0.021776426463027576,group_kfold_cv
1,131,18.9919542931049,19.024253957177358,0.032299664072457546,group_kfold_cv
1,132,19.0816216230033,19.158150914576023,0.07652929157272226,group_kfold_cv
1,133,19.1684371852435,19.21840638886573,0.04996920362222923,group_kfold_cv
1,134,19.2544293809298,19.255715786009308,0.0012864050795080573,group_kfold_cv
1,135,19.3503168235546,19.27308415830211,-0.07723266525248818,group_kfold_cv
1,136,19.4417773650646,19.315242487663102,-0.12653487740149671,group_kfold_cv
1,137,19.5337001154305,19.389478930522984,-0.144221184907515,group_kfold_cv
1,138,19.6186740770574,19.472025362588855,-0.14664871446854377,group_kfold_cv
1,139,19.7050695217031,19.536832141186384,-0.16823738051671455,group_kfold_cv
1,140,19.7955913107921,19.592883247303263,-0.20270806348883852,group_kfold_cv
1,141,19.8821091273677,19.599223487366313,-0.2828856400013855,group_kfold_cv
1,142,19.9687511330456,19.68464806631159,-0.2841030667340121,group_kfold_cv
1,143,20.043611023288,19.798833051304147,-0.24477797198385431,group_kfold_cv
2,3,1.79794108308365,1.820256578991331,0.022315495907681004,group_kfold_cv
2,4,2.04170756596437,1.8700222921759158,-0.17168527378845444,group_kfold_cv
2,5,2.25552359385942,2.268661258107508,0.013137664248088043,group_kfold_cv
2,6,2.63611947326696,2.6079031315950942,-0.02821634167186593,group_kfold_cv
2,7,2.97930015512515,2.9366312395957004,-0.042668915529449514,group_kfold_cv
2,8,3.29792509366545,3.287259930254806,-0.010665163410644052,group_kfold_cv
2,9,3.59774504245126,3.593235101252416,-0.004509941198843848,group_kfold_cv
2,10,3.88780683514934,3.8820164977335234,-0.00579033741581636,group_kfold_cv
2,11,4.1271983074446,4.068619926175472,-0.058578381269128066,group_kfold_cv
2,12,4.36261355245507,4.327879992232629,-0.03473356022244101,group_kfold_cv
2,13,4.61227107268913,4.5519037900715675,-0.06036728261756252,group_kfold_cv
2,14,4.84515444035396,4.856864292434926,0.011709852080965533,group_kfold_cv
2,15,5.0570113456406,4.988266407896242,-0.06874493774435741,group_kfold_cv
2,16,5.27289221553795,5.220919925238553,-0.051972290299397095,group_kfold_cv
2,17,5.48869126064225,5.446237631387127,-0.04245362925512364,group_kfold_cv
2,18,5.63002034168643,5.545562819752178,-0.08445752193425271,group_kfold_cv
2,19,5.71902597408495,5.580335346199239,-0.13869062788571096,group_kfold_cv
2,20,5.89008393085421,5.803495775818719,-0.086588155035491,group_kfold_cv
2,21,6.08646731248567,6.024121116475223,-0.062346196010446775,group_kfold_cv
2,22,6.27160321819107,6.203796186520706,-0.06780703167036428,group_kfold_cv
2,23,6.46858263756039,6.4743030670203225,0.005720429459932674,group_kfold_cv
2,24,6.63823277648155,6.633291898990699,-0.004940877490851037,group_kfold_cv
2,25,6.81814901982833,6.762564000549458,-0.055585019278872494,group_kfold_cv
2,26,7.00094834284881,6.957822060294154,-0.043126282554656115,group_kfold_cv
2,27,7.17981613479384,7.16016097041711,-0.019655164376730205,group_kfold_cv
2,28,7.31952496432858,7.252461973872776,-0.06706299045580444,group_kfold_cv
2,31,7.47563741374785,7.512939341493986,0.037301927746136165,group_kfold_cv
2,32,7.61960512949069,7.718116938771795,0.09851180928110459,group_kfold_cv
2,33,7.77364843584367,7.83870758956944,0.06505915372576965,group_kfold_cv
2,34,7.92994227128665,8.044687350959402,0.11474507967275205,group_kfold_cv
2,35,8.10020139594172,8.228197923809944,0.12799652786822335,group_kfold_cv
2,36,8.25538871255791,8.381181323026121,0.12579261046821166,group_kfold_cv
2,37,8.418247312169,8.51776084368118,0.09951353151218001,group_kfold_cv
2,38,8.56468189333872,8.66935390768119,0.10467201434246931,group_kfold_cv
2,39,8.7093367888764,8.84602614570231,0.13668935682591155,group_kfold_cv
2,40,8.85586307996026,9.024683609326793,0.16882052936653302,group_kfold_cv
2,41,9.00292672846192,9.197563554428445,0.19463682596652454,group_kfold_cv
2,42,9.16129045178168,9.298679683532637,0.13738923175095685,group_kfold_cv
2,43,9.3174239766099,9.46344422846033,0.14602025185043033,group_kfold_cv
2,44,9.44801829823537,9.637805639324899,0.189787341089529,group_kfold_cv
2,45,9.58432272051065,9.777774722587669,0.1934520020770183,group_kfold_cv
2,46,9.71639197225723,9.900207202143458,0.18381522988622834,group_kfold_cv
2,47,9.84828264284105,10.043918513503572,0.19563587066252097,group_kfold_cv
2,48,9.97835706652637,10.210180226219972,0.23182315969360268,group_kfold_cv
2,49,10.1214143641469,10.299887839332486,0.17847347518558543,group_kfold_cv
2,50,10.2533960247139,10.395154213245073,0.14175818853117228,group_kfold_cv
2,51,10.3799609185902,10.523041421832023,0.14308050324182275,group_kfold_cv
2,52,10.5096124717023,10.660349635079344,0.15073716337704468,group_kfold_cv
2,53,10.639227461079,10.821151208598977,0.18192374751997598,group_kfold_cv
2,54,10.7649912839788,10.939971578905299,0.1749802949264989,group_kfold_cv
2,55,10.8879008716712,11.066392857981866,0.1784919863106662,group_kfold_cv
2,56,11.0181404606605,11.195455997749773,0.17731553708927272,group_kfold_cv
2,57,11.1490128153744,11.260972580571808,0.11195976519740825,group_kfold_cv
