bus_id,week_index,actual,predicted,residual,split
1,3,1.81779277184678,-0.2818095444339832,-2.0996023162807633,group_kfold_cv
1,4,2.24452347360945,1.9513438859496706,-0.29317958765977936,group_kfold_cv
1,5,2.60966542198664,2.4985512002560313,-0.1111142217306087,group_kfold_cv
1,6,2.96359106118162,3.11965406344423,0.15606300226261016,group_kfold_cv
1,7,3.25502081982242,3.2750572939938962,0.020036474171476026,group_kfold_cv
1,8,3.48935800998946,3.8005449029733,0.31118689298383995,group_kfold_cv
1,9,3.64415705704743,4.300344665153988,0.6561876081065576,group_kfold_cv
1,10,3.87605635112841,5.296729005491394,1.420672654362984,group_kfold_cv
1,11,4.09979928554446,4.818657229392862,0.718857943848402,group_kfold_cv
1,12,4.33041708129947,5.122438639737876,0.7920215584384058,group_kfold_cv
1,13,4.54543581749188,5.186679199622025,0.6412433821301455,group_kfold_cv
1,14,4.7612841424255,5.45911212336292,0.6978279809374204,group_kfold_cv
1,15,5.00601703882083,5.6535319640501545,0.6475149252293244,group_kfold_cv
1,16,5.242056773464,5.501484458216916,0.25942768475291533,group_kfold_cv
1,17,5.44794046918193,5.634487042676838,0.18654657349490833,group_kfold_cv
1,18,5.6730534961807,5.950349303622012,0.27729580744131166,group_kfold_cv
1,19,5.88302092947895,5.8770156244800535,-0.006005304998896399,group_kfold_cv
1,20,6.08474091936108,6.255876903321253,0.17113598396017338,group_kfold_cv
1,21,6.28957706760343,6.41022065219045,0.12064358458701996,group_kfold_cv
1,22,6.450443196767,6.498369870687769,0.047926673920769325,group_kfold_cv
1,23,6.54062520248854,6.249748121061666,-0.2908770814268742,group_kfold_cv
1,24,6.65014002935756,7.35803588052815,0.7078958511705897,group_kfold_cv
1,25,6.82950358665049,7.212225006548505,0.3827214198980151,group_kfold_cv
1,26,7.02391163156987,6.7542926281883195,-0.26961900338155065,group_kfold_cv
1,27,7.20736474529716,7.00403545263911,-0.2033292926580499,group_kfold_cv
1,28,7.38553848259983,7.286924078470499,-0.09861440412933042,group_kfold_cv
1,29,7.54419964500045,7.55301854372735,0.008818898726899782,group_kfold_cv
1,30,7.709088640366,8.003071034755212,0.2939823943892126,group_kfold_cv
1,31,7.87453938368552,8.190568713360364,0.3160293296748433,group_kfold_cv
1,32,8.04367480259301,8.049638237850335,0.0059634352573247895,group_kfold_cv
1,35,8.17288877533767,7.945811485226172,-0.2270772901114979,group_kfold_cv
1,36,8.30228063796086,8.528917049981967,0.22663641202110618,group_kfold_cv
1,37,8.46358263869054,8.133170060741719,-0.3304125779488203,group_kfold_cv
1,38,8.62183770021021,8.274154191636189,-0.3476835085740202,group_kfold_cv
1,39,8.77186189117018,8.74044701817721,-0.03141487299297019,group_kfold_cv
1,40,8.92637423463874,8.888584084994964,-0.037790149643775806,group_kfold_cv
1,41,9.08227706225714,9.002426949370502,-0.07985011288663735,group_kfold_cv
1,42,9.22509552396938,9.01790947482518,-0.2071860491441999,group_kfold_cv
1,43,9.37075593746701,9.168972371406749,-0.2017835660602607,group_kfold_cv
1,44,9.51970858541332,9.257606110597843,-0.2621024748154763,group_kfold_cv
1,45,9.66229111623548,9.372209787407002,-0.29008132882847804,group_kfold_cv
1,46,9.80675458346074,9.60455069793877,-0.20220388552197122,group_kfold_cv
1,47,9.95007553605403,9.647005005199672,-0.30307053085435776,group_kfold_cv
