bus_id,week_index,actual,predicted,residual,split
1,3,1.81779277184678,-0.1793284825861523,-1.9971212544329322,group_kfold_cv
1,4,2.24452347360945,2.0517571512681076,-0.19276632234134228,group_kfold_cv
1,5,2.60966542198664,2.632687638076378,0.0230222160897382,group_kfold_cv
1,6,2.96359106118162,3.2017188069065003,0.2381277457248805,group_kfold_cv
1,7,3.25502081982242,3.4144649919914336,0.1594441721690134,group_kfold_cv
1,8,3.48935800998946,3.644496461509233,0.15513845151977268,group_kfold_cv
1,9,3.64415705704743,4.175177614773519,0.5310205577260887,group_kfold_cv
1,10,3.87605635112841,5.357222790933914,1.481166439805504,group_kfold_cv
1,11,4.09979928554446,4.6586185210732705,0.5588192355288104,group_kfold_cv
1,12,4.33041708129947,5.031564305160698,0.701147223861228,group_kfold_cv
1,13,4.54543581749188,5.0941027370959056,0.5486669196040257,group_kfold_cv
1,14,4.7612841424255,5.313662447676405,0.5523783052509055,group_kfold_cv
1,15,5.00601703882083,5.695126588402711,0.6891095495818806,group_kfold_cv
1,16,5.242056773464,5.340089123586223,0.09803235012222267,group_kfold_cv
1,17,5.44794046918193,5.794148669489044,0.34620820030711386,group_kfold_cv
1,18,5.6730534961807,6.095714501559058,0.42266100537835793,group_kfold_cv
1,19,5.88302092947895,5.882507141768462,-0.000513787710487712,group_kfold_cv
1,20,6.08474091936108,6.086780677989129,0.002039758628049171,group_kfold_cv
1,21,6.28957706760343,6.204474647284145,-0.08510242031928517,group_kfold_cv
1,22,6.450443196767,6.583595150295719,0.1331519535287189,group_kfold_cv
1,23,6.54062520248854,6.154814116141129,-0.38581108634741135,group_kfold_cv
1,24,6.65014002935756,7.2663913370217905,0.6162513076642302,group_kfold_cv
1,25,6.82950358665049,7.1064131659159555,0.27690957926546567,group_kfold_cv
1,26,7.02391163156987,6.695828389694775,-0.3280832418750954,group_kfold_cv
1,27,7.20736474529716,6.793714918963163,-0.41364982633399716,group_kfold_cv
1,28,7.38553848259983,7.086075866695637,-0.29946261590419265,group_kfold_cv
1,29,7.54419964500045,7.496445775946162,-0.047753869054288245,group_kfold_cv
1,30,7.709088640366,7.723480282954073,0.014391642588073239,group_kfold_cv
1,31,7.87453938368552,8.104996254966446,0.23045687128092585,group_kfold_cv
1,32,8.04367480259301,8.0021468191017,-0.04152798349131004,group_kfold_cv
1,35,8.17288877533767,7.806047302594424,-0.3668414727432463,group_kfold_cv
1,36,8.30228063796086,8.082097380481414,-0.22018325747944623,group_kfold_cv
1,37,8.46358263869054,7.865146754115936,-0.5984358845746032,group_kfold_cv
1,38,8.62183770021021,8.040390266588869,-0.5814474336213404,group_kfold_cv
