bus_id,week_index,actual,predicted,residual,split
1,3,0.48629091500458,0.488856602058809,0.0025656870542289933,group_kfold_cv
1,4,0.42673070176267,0.4093899081507424,-0.017340793611927585,group_kfold_cv
1,5,0.36514194837719,0.34564371216550094,-0.019498236211689057,group_kfold_cv
1,6,0.3539256391949799,0.3335282132012751,-0.020397425993704754,group_kfold_cv
1,7,0.2914297586408003,0.33848263735604633,0.04705287871524605,group_kfold_cv
1,8,0.2343371901670399,0.26670079682858416,0.03236360666154425,group_kfold_cv
1,9,0.1547990470579701,0.24145157798920597,0.08665253093123587,group_kfold_cv
1,10,0.2318992940809798,0.2003552927458136,-0.031544001335166216,group_kfold_cv
1,11,0.2237429344160499,0.24104772279492223,0.017304788378872338,group_kfold_cv
1,12,0.2306177957550099,0.23605200307573926,0.005434207320729356,group_kfold_cv
1,13,0.2150187361924098,0.22970049102407117,0.01468175483166137,group_kfold_cv
1,14,0.2158483249336198,0.234253463081925,0.01840513814830519,group_kfold_cv
1,15,0.2447328963953303,0.2222698052038157,-0.0224630911915146,group_kfold_cv
1,16,0.2360397346431701,0.2305152670395917,-0.005524467603578415,group_kfold_cv
1,17,0.2058836957179295,0.23580018428150507,0.029916488563575566,group_kfold_cv
1,18,0.2251130269987706,0.20835938635172166,-0.01675364064704893,group_kfold_cv
1,19,0.2099674332982495,0.21426552369940544,0.004298090401155946,group_kfold_cv
1,20,0.2017199898821298,0.1993487801185545,-0.0023712097635752993,group_kfold_cv
1,21,0.2048361482423502,0.19708833785134047,-0.0077478103910097185,group_kfold_cv
1,22,0.16086612916357,0.17973864701755,0.018872517853980003,group_kfold_cv
1,23,0.0901820057215401,0.10725789358626862,0.017075887864728523,group_kfold_cv
1,24,0.1095148268690202,0.17995126962869748,0.07043644275967728,group_kfold_cv
1,25,0.1793635572929295,0.1770877213099501,-0.002275835982979396,group_kfold_cv
1,26,0.1944080449193803,0.1728332013501197,-0.021574843569260593,group_kfold_cv
1,27,0.1834531137272899,0.18162352311308833,-0.0018295906142015705,group_kfold_cv
1,28,0.1781737373026697,0.17667889347655583,-0.0014948438261138675,group_kfold_cv
1,29,0.1586611624006204,0.17691017652932253,0.01824901412870214,group_kfold_cv
1,30,0.1648889953655494,0.17334064182140577,0.00845164645585636,group_kfold_cv
1,31,0.1654507433195204,0.16659865380050534,0.0011479104809849483,group_kfold_cv
1,32,0.1691354189074898,0.14606573067763562,-0.02306968822985417,group_kfold_cv
1,35,0.0493644823536598,0.10028837058507528,0.050923888231415484,group_kfold_cv
1,36,0.1293918626231907,0.149241315222507,0.01984945259931631,group_kfold_cv
1,37,0.1613020007296786,0.15203031988923071,-0.009271680840447882,group_kfold_cv
1,38,0.1582550615196698,0.15652119639750534,-0.001733865122164474,group_kfold_cv
1,39,0.1500241909599715,0.15421043664308415,0.004186245683112655,group_kfold_cv
1,40,0.1545123434685589,0.15215933836962997,-0.0023530050989289397,group_kfold_cv
1,41,0.1559028276183998,0.15244927769664054,-0.0034535499217592525,group_kfold_cv
1,42,0.1428184617122401,0.15239803000733607,0.009579568295095958,group_kfold_cv
1,43,0.1456604134976302,0.13888093142674013,-0.006779482070890075,group_kfold_cv
1,44,0.1489526479463094,0.13805876196743488,-0.010893885978874529,group_kfold_cv
1,45,0.1425825308221604,0.13993619017531297,-0.0026463406468474338,group_kfold_cv
1,46,0.1444634672252611,0.13483517289377953,-0.009628294331481574,group_kfold_cv
1,47,0.1433209525932888,0.13062431428747,-0.012696638305818797,group_kfold_cv
1,48,0.1404934041189705,0.13297210880823904,-0.007521295310731452,group_kfold_cv
1,49,0.1335373546663998,0.13177235822884734,-0.0017649964375524574,group_kfold_cv
1,50,0.1416628789508998,0.13384093649665751,-0.007821942454242281,group_kfold_cv
1,51,0.1353224000033996,0.1339152573158696,-0.0014071426875300053,group_kfold_cv
1,52,0.1343474700805007,0.13044094756865998,-0.003906522511840732,group_kfold_cv
1,53,0.1284440371823993,0.1321639116126669,0.0037198744302676112,group_kfold_cv
1,54,0.1287008196626011,0.13223163722158607,0.003530817558984961,group_kfold_cv
1,55,0.1286254842163998,0.12738742260531052,-0.001238061611089275,group_kfold_cv
1,56,0.1197582635317999,0.1264664713659649,0.006708207834164995,group_kfold_cv
1,57,0.1256292522863997,0.12336896159466672,-0.0022602906917329885,group_kfold_cv
1,58,0.1291811670775988,0.1283309718754421,-0.0008501952021567061,group_kfold_cv
1,59,0.1236231399195002,0.12526692435194342,0.0016437844324432155,group_kfold_cv
1,60,0.1235989240988004,0.12475527190760959,0.0011563478088091883,group_kfold_cv
1,61,0.1236855388322997,0.12668135709394412,0.0029958182616444257,group_kfold_cv
1,62,0.1217353401450012,0.11585872404413665,-0.005876616100864554,group_kfold_cv
1,63,0.1209532755139992,0.11535478572486117,-0.005598489789138031,group_kfold_cv
1,64,0.1256040816872001,0.11323153019440856,-0.012372551492791553,group_kfold_cv
1,65,0.1188496806878003,0.1151297316263502,-0.003719949061450095,group_kfold_cv
1,66,0.1161598655414,0.11098517561376063,-0.005174689927639364,group_kfold_cv
1,67,0.1228429253706,0.1123248366243362,-0.010518088746263796,group_kfold_cv
1,68,0.1187883445713993,0.11495344615905118,-0.003834898412348131,group_kfold_cv
1,69,0.1187224293491997,0.11390577375289229,-0.004816655596307409,group_kfold_cv
1,70,0.1197722895305997,0.11498504783566725,-0.0047872416949324426,group_kfold_cv
1,71,0.1189800864763004,0.11496921661249518,-0.004010869863805222,group_kfold_cv
1,72,0.1146164568820005,0.11658299785223553,0.00196654097023502,group_kfold_cv
1,73,0.1128379710931994,0.11673148743316895,0.003893516339969552,group_kfold_cv
1,74,0.121245262065301,0.11718524701040732,-0.004060015054893673,group_kfold_cv
1,75,0.1194561635049993,0.1155372680095013,-0.003918895495497995,group_kfold_cv
1,76,0.1127165878158997,0.11193729554052753,-0.0007792922753721704,group_kfold_cv
1,77,0.1154014024562002,0.10943854661949473,-0.005962855836705472,group_kfold_cv
1,78,0.1112205258024001,0.10862803596866862,-0.00259248983373149,group_kfold_cv
1,79,0.106087272029999,0.10712215623737366,0.001034884207374659,group_kfold_cv
1,80,0.1129401691636005,0.10551150055649688,-0.007428668607103617,group_kfold_cv
1,81,0.1090311025985002,0.10728687103486216,-0.0017442315636380379,group_kfold_cv
1,82,0.1135353872371993,0.10714699303477312,-0.006388394202426179,group_kfold_cv
1,83,0.1087758728553005,0.1058203618907148,-0.0029555109645857114,group_kfold_cv
1,84,0.1124027042878008,0.10449023639213237,-0.007912467895668435,group_kfold_cv
1,85,0.1098656777622988,0.10510236511216732,-0.004763312650131482,group_kfold_cv
1,86,0.1057385753834001,0.10272980062305027,-0.0030087747603498305,group_kfold_cv
1,87,0.1040553062155993,0.10578833667406869,0.001733030458469384,group_kfold_cv
1,88,0.1026429255146013,0.10451846938960772,0.0018755438750064218,group_kfold_cv
1,89,0.1115599838541001,0.10427855446503873,-0.007281429389061372,group_kfold_cv
1,90,0.1037620745509997,0.1041601973041726,0.0003981227531728998,group_kfold_cv
1,91,0.1081377637793998,0.10570983272909769,-0.002427931050302118,group_kfold_cv
1,92,0.1064117604957992,0.1029920700690679,-0.003419690426731306,group_kfold_cv
1,93,0.1040829752299998,0.10277556788302983,-0.001307407346969977,group_kfold_cv
1,94,0.0979556359552003,0.1014456475826668,0.0034900116274665105,group_kfold_cv
1,95,0.1048897966592008,0.10108668734092939,-0.003803109318271408,group_kfold_cv
1,96,0.104502474156499,0.10235161204366479,-0.0021508621128342176,group_kfold_cv
1,97,0.0987990400154998,0.09979561193358091,0.0009965719180811128,group_kfold_cv
