bus_id,week_index,actual,predicted,residual,split
1,3,0.48629091500458,0.5515969699203389,0.06530605491575892,group_kfold_cv
1,4,0.42673070176267,0.3896782248610666,-0.03705247690160335,group_kfold_cv
1,5,0.36514194837719,0.3512201039588852,-0.013921844418304796,group_kfold_cv
1,6,0.3539256391949799,0.31304657896677934,-0.04087906022820054,group_kfold_cv
1,7,0.2914297586408003,0.3063338459114416,0.014904087270641297,group_kfold_cv
1,8,0.2343371901670399,0.22612903487573918,-0.008208155291300728,group_kfold_cv
1,9,0.1547990470579701,0.17984945246426376,0.025050405406293663,group_kfold_cv
1,10,0.2318992940809798,0.17526786699002767,-0.05663142709095215,group_kfold_cv
1,11,0.2237429344160499,0.2228047843201574,-0.0009381500958924871,group_kfold_cv
1,12,0.2306177957550099,0.21406339385134457,-0.016554401903665333,group_kfold_cv
1,13,0.2150187361924098,0.20565095869463837,-0.009367777497771429,group_kfold_cv
1,14,0.2158483249336198,0.2196882638243161,0.0038399388906963094,group_kfold_cv
1,15,0.2447328963953303,0.20195587802354903,-0.04277701837178127,group_kfold_cv
1,16,0.2360397346431701,0.23632080505039435,0.0002810704072242487,group_kfold_cv
1,17,0.2058836957179295,0.215810202713908,0.009926506995978496,group_kfold_cv
1,18,0.2251130269987706,0.20100418418471894,-0.02410884281405165,group_kfold_cv
1,19,0.2099674332982495,0.21296754989913702,0.0030001166008875313,group_kfold_cv
1,20,0.2017199898821298,0.20855982374061183,0.006839833858482025,group_kfold_cv
1,21,0.2048361482423502,0.19317896264785994,-0.01165718559449025,group_kfold_cv
1,22,0.16086612916357,0.155765197901641,-0.0051009312619289815,group_kfold_cv
1,23,0.0901820057215401,0.0835836274522685,-0.006598378269271607,group_kfold_cv
1,24,0.1095148268690202,0.1413174927136511,0.0318026658446309,group_kfold_cv
1,25,0.1793635572929295,0.14376473450412972,-0.03559882278879978,group_kfold_cv
1,26,0.1944080449193803,0.19181067916394193,-0.002597365755438369,group_kfold_cv
1,27,0.1834531137272899,0.1950877469381378,0.0116346332108479,group_kfold_cv
1,28,0.1781737373026697,0.1874528464658974,0.009279109163227717,group_kfold_cv
1,29,0.1586611624006204,0.16972028249217966,0.011059120091559266,group_kfold_cv
