bus_id,week_index,actual,predicted,residual,split
1,3,0.48629091500458,0.4938350026732751,0.007544087668695132,group_kfold_cv
1,4,0.42673070176267,0.40348235632864565,-0.02324834543402432,group_kfold_cv
1,5,0.36514194837719,0.3384139868292601,-0.02672796154792989,group_kfold_cv
1,6,0.3539256391949799,0.3324815893805114,-0.021444049814468458,group_kfold_cv
1,7,0.2914297586408003,0.32516658529706655,0.03373682665626626,group_kfold_cv
1,8,0.2343371901670399,0.26647964411553454,0.03214245394849463,group_kfold_cv
1,9,0.1547990470579701,0.256042905895944,0.10124385883797388,group_kfold_cv
1,10,0.2318992940809798,0.20581681818228528,-0.02608247589869453,group_kfold_cv
1,11,0.2237429344160499,0.23683668522917434,0.013093750813124444,group_kfold_cv
1,12,0.2306177957550099,0.23228724317411914,0.0016694474191092379,group_kfold_cv
1,13,0.2150187361924098,0.22837582243414384,0.01335708624173404,group_kfold_cv
1,14,0.2158483249336198,0.23326572666726025,0.017417401733640453,group_kfold_cv
1,15,0.2447328963953303,0.22516438944634998,-0.019568506948980324,group_kfold_cv
1,16,0.2360397346431701,0.23365419071231358,-0.0023855439308565207,group_kfold_cv
1,17,0.2058836957179295,0.23711415166385655,0.03123045594592705,group_kfold_cv
1,18,0.2251130269987706,0.21102244190596092,-0.014090585092809665,group_kfold_cv
1,19,0.2099674332982495,0.21096293633046545,0.0009955030322159608,group_kfold_cv
1,20,0.2017199898821298,0.2003260916537122,-0.001393898228417595,group_kfold_cv
1,21,0.2048361482423502,0.20060689924555689,-0.004229248996793306,group_kfold_cv
1,22,0.16086612916357,0.1849012366369539,0.024035107473383915,group_kfold_cv
1,23,0.0901820057215401,0.1089713849446913,0.0187893792231512,group_kfold_cv
1,24,0.1095148268690202,0.17955973502877798,0.07004490815975778,group_kfold_cv
1,25,0.1793635572929295,0.17320916336931286,-0.006154393923616636,group_kfold_cv
1,26,0.1944080449193803,0.173494908417567,-0.020913136501813284,group_kfold_cv
1,27,0.1834531137272899,0.18231174317530374,-0.001141370551986154,group_kfold_cv
1,28,0.1781737373026697,0.1760945595897442,-0.002079177712925484,group_kfold_cv
1,29,0.1586611624006204,0.17464072976936515,0.015979567368744757,group_kfold_cv
1,30,0.1648889953655494,0.17192745676708582,0.007038461401536411,group_kfold_cv
1,31,0.1654507433195204,0.16374973046042826,-0.0017010128590921325,group_kfold_cv
1,32,0.1691354189074898,0.1599621119649,-0.009173306942589776,group_kfold_cv
1,35,0.0493644823536598,0.10283279435983167,0.05346831200617187,group_kfold_cv
1,36,0.1293918626231907,0.14477223970738207,0.015380377084191377,group_kfold_cv
1,37,0.1613020007296786,0.15085086185377727,-0.010451138875901322,group_kfold_cv
1,38,0.1582550615196698,0.15536720314019112,-0.0028878583794786916,group_kfold_cv
1,39,0.1500241909599715,0.15269124315587354,0.0026670521959020477,group_kfold_cv
1,40,0.1545123434685589,0.14965701264821094,-0.004855330820347975,group_kfold_cv
1,41,0.1559028276183998,0.15025679518315094,-0.00564603243524886,group_kfold_cv
1,42,0.1428184617122401,0.1505947171236189,0.007776255411378802,group_kfold_cv
1,43,0.1456604134976302,0.1435543496482264,-0.0021060638494038164,group_kfold_cv
1,44,0.1489526479463094,0.13977933798674533,-0.009173309959564085,group_kfold_cv
1,45,0.1425825308221604,0.14056346241740575,-0.002019068404754659,group_kfold_cv
1,46,0.1444634672252611,0.13319028268798716,-0.01127318453727394,group_kfold_cv
1,47,0.1433209525932888,0.1311413622946042,-0.012179590298684595,group_kfold_cv
1,48,0.1404934041189705,0.13401101593880513,-0.0064823881801653604,group_kfold_cv
1,49,0.1335373546663998,0.13271464793009996,-0.000822706736299833,group_kfold_cv
1,50,0.1416628789508998,0.1347610151545054,-0.006901863796394403,group_kfold_cv
1,51,0.1353224000033996,0.1340949666216048,-0.0012274333817947902,group_kfold_cv
1,52,0.1343474700805007,0.13074316613676465,-0.0036043039437360647,group_kfold_cv
1,53,0.1284440371823993,0.13110798068458232,0.0026639435021830193,group_kfold_cv
1,54,0.1287008196626011,0.13115015701692065,0.002449337354319542,group_kfold_cv
1,55,0.1286254842163998,0.12784942745639516,-0.0007760567600046397,group_kfold_cv
1,56,0.1197582635317999,0.12682117623126798,0.007062912699468085,group_kfold_cv
1,57,0.1256292522863997,0.12152493639938075,-0.0041043158870189556,group_kfold_cv
1,58,0.1291811670775988,0.12837130881299097,-0.0008098582646078323,group_kfold_cv
1,59,0.1236231399195002,0.12757811322800156,0.00395497330850135,group_kfold_cv
1,60,0.1235989240988004,0.1241005393044309,0.0005016152056305095,group_kfold_cv
1,61,0.1236855388322997,0.12326641957283455,-0.00041911925946515327,group_kfold_cv
1,62,0.1217353401450012,0.11638350247239018,-0.005351837672611021,group_kfold_cv
1,63,0.1209532755139992,0.1165128626254883,-0.004440412888510908,group_kfold_cv
1,64,0.1256040816872001,0.1139589140271752,-0.011645167660024908,group_kfold_cv
1,65,0.1188496806878003,0.1148487377733464,-0.004000942914453909,group_kfold_cv
1,66,0.1161598655414,0.11269706110517153,-0.00346280443622847,group_kfold_cv
1,67,0.1228429253706,0.1133090465076574,-0.009533878862942602,group_kfold_cv
1,68,0.1187883445713993,0.11481891978753735,-0.003969424783861961,group_kfold_cv
1,69,0.1187224293491997,0.11433269480041744,-0.004389734548782262,group_kfold_cv
1,70,0.1197722895305997,0.11448732000718556,-0.005284969523414132,group_kfold_cv
1,71,0.1189800864763004,0.11477170109425375,-0.004208385382046653,group_kfold_cv
1,72,0.1146164568820005,0.11762613019444727,0.0030096733124467673,group_kfold_cv
1,73,0.1128379710931994,0.11614523987462066,0.003307268781421263,group_kfold_cv
1,74,0.121245262065301,0.1177937864299928,-0.0034514756353081905,group_kfold_cv
1,75,0.1194561635049993,0.11840294733461469,-0.001053216170384605,group_kfold_cv
1,76,0.1127165878158997,0.11013262001699817,-0.0025839677989015347,group_kfold_cv
1,77,0.1154014024562002,0.1096447552146996,-0.005756647241500601,group_kfold_cv
1,78,0.1112205258024001,0.1089062790257472,-0.0023142467766529007,group_kfold_cv
1,79,0.106087272029999,0.10737253013172028,0.0012852581017212816,group_kfold_cv
1,80,0.1129401691636005,0.10600614483950233,-0.006934024324098176,group_kfold_cv
1,81,0.1090311025985002,0.10742785810591662,-0.0016032444925835748,group_kfold_cv
1,82,0.1135353872371993,0.10672489591590159,-0.0068104913212977125,group_kfold_cv
1,83,0.1087758728553005,0.10675046757921612,-0.0020254052760843855,group_kfold_cv
1,84,0.1124027042878008,0.10611743787749069,-0.006285266410310117,group_kfold_cv
1,85,0.1098656777622988,0.10562149953823674,-0.004244178224062062,group_kfold_cv
1,86,0.1057385753834001,0.10399750729253392,-0.001741068090866188,group_kfold_cv
1,87,0.1040553062155993,0.10606767546570957,0.002012369250110266,group_kfold_cv
1,88,0.1026429255146013,0.10515060275391411,0.0025076772393128055,group_kfold_cv
1,89,0.1115599838541001,0.10418636108222128,-0.007373622771878821,group_kfold_cv
1,90,0.1037620745509997,0.10452138742153919,0.0007593128705394858,group_kfold_cv
1,91,0.1081377637793998,0.1039706927264052,-0.004167071052994603,group_kfold_cv
1,92,0.1064117604957992,0.10532072473329004,-0.0010910357625091571,group_kfold_cv
1,93,0.1040829752299998,0.10208009590939354,-0.002002879320606263,group_kfold_cv
